"TIME","TEMP","TYPE"
"2017-04-02 09:50:00",50.3786568391015,0
"2017-04-02 09:51:00",50.0541727367588,0
"2017-04-02 09:52:00",50.62970893614,0
"2017-04-02 09:53:00",50.9694554829435,0
"2017-04-02 09:54:00",50.0696760977135,0
"2017-04-02 09:55:00",49.119072736625,0
"2017-04-02 09:56:00",48.9494891760254,0
"2017-04-02 09:57:00",49.829406778656,0
"2017-04-02 09:58:00",49.5554379317314,0
"2017-04-02 09:59:00",50.5826984598249,0
"2017-04-02 10:00:00",50.7697950977741,0
"2017-04-02 10:01:00",49.7616915148121,0
"2017-04-02 10:02:00",49.3531248924872,0
"2017-04-02 10:03:00",50.6702196019709,0
"2017-04-02 10:04:00",50.1091791403774,0
"2017-04-02 10:05:00",50.4790782469181,0
"2017-04-02 10:06:00",49.2663836177497,0
"2017-04-02 10:07:00",48.9265520753077,0
"2017-04-02 10:08:00",50.8776000118573,0
"2017-04-02 10:09:00",49.9028294822637,0
"2017-04-02 10:10:00",49.6743032100242,0
"2017-04-02 10:11:00",50.033879062136,0
"2017-04-02 10:12:00",49.6123306348898,0
"2017-04-02 10:13:00",50.0302252582359,0
"2017-04-02 10:14:00",48.9235359091784,0
"2017-04-02 10:15:00",50.3699486364576,0
"2017-04-02 10:16:00",49.1877022022214,0
"2017-04-02 10:17:00",50.7083969650716,0
"2017-04-02 10:18:00",50.6970971005682,0
"2017-04-02 10:19:00",49.651724020981,0
"2017-04-02 10:20:00",49.4987357088507,0
"2017-04-02 10:21:00",48.9858486622282,0
"2017-04-02 10:22:00",48.841710656305,0
"2017-04-02 10:23:00",49.5280347492434,0
"2017-04-02 10:24:00",48.9273331562364,0
"2017-04-02 10:25:00",50.3297732073284,0
"2017-04-02 10:26:00",49.8821509705137,0
"2017-04-02 10:27:00",51.0474190280254,0
"2017-04-02 10:28:00",49.953874868888,0
"2017-04-02 10:29:00",49.4178750265374,0
"2017-04-02 10:30:00",49.8520948630678,0
"2017-04-02 10:31:00",49.814329728245,0
"2017-04-02 10:32:00",50.0012701904286,0
"2017-04-02 10:33:00",50.7548003155159,0
"2017-04-02 10:34:00",50.7593331698661,0
"2017-04-02 10:35:00",50.2109802128113,0
"2017-04-02 10:36:00",50.8055042923688,0
"2017-04-02 10:37:00",50.2262437187557,0
"2017-04-02 10:38:00",51.0331747865823,0
"2017-04-02 10:39:00",50.3521701356805,0
"2017-04-02 10:40:00",50.4984084059196,0
"2017-04-02 10:41:00",50.1941569646859,0
"2017-04-02 10:42:00",50.2241502296857,0
"2017-04-02 10:43:00",49.885077005821,0
"2017-04-02 10:44:00",50.1313612173223,0
"2017-04-02 10:45:00",49.6742885143692,0
"2017-04-02 10:46:00",50.7473669148211,0
"2017-04-02 10:47:00",49.6917259776505,0
"2017-04-02 10:48:00",49.6502494006339,0
"2017-04-02 10:49:00",50.1842766612532,0
"2017-04-02 10:50:00",50.0435625430404,0
"2017-04-02 10:51:00",50.3149976443673,0
"2017-04-02 10:52:00",50.9220859911597,0
"2017-04-02 10:53:00",49.2785666339818,0
"2017-04-02 10:54:00",50.6580778354033,0
"2017-04-02 10:55:00",49.5654410950061,0
"2017-04-02 10:56:00",50.6648729241903,0
"2017-04-02 10:57:00",49.4503587510155,0
"2017-04-02 10:58:00",50.440347978715,0
"2017-04-02 10:59:00",49.9965242272108,0
"2017-04-02 11:00:00",50.3394759051154,0
"2017-04-02 11:01:00",50.3737127173488,0
"2017-04-02 11:02:00",50.2373934256517,0
"2017-04-02 11:03:00",50.6802530116784,0
"2017-04-02 11:04:00",49.3862951904208,0
"2017-04-02 11:05:00",50.2392514258492,0
"2017-04-02 11:06:00",50.8594404168958,0
"2017-04-02 11:07:00",49.6029829099086,0
"2017-04-02 11:08:00",49.8132625833939,0
"2017-04-02 11:09:00",50.9700337786789,0
"2017-04-02 11:10:00",50.6760888212134,0
"2017-04-02 11:11:00",49.8814063667166,0
"2017-04-02 11:12:00",49.70441265507,0
"2017-04-02 11:13:00",50.341921321892,0
"2017-04-02 11:14:00",50.584313765804,0
"2017-04-02 11:15:00",50.619321527792,0
"2017-04-02 11:16:00",50.3053637182909,0
"2017-04-02 11:17:00",49.8774849663123,0
"2017-04-02 11:18:00",49.8392673178714,0
"2017-04-02 11:19:00",50.472733346291,0
"2017-04-02 11:20:00",49.8137750678825,0
"2017-04-02 11:21:00",50.223171639361,0
"2017-04-02 11:22:00",50.6364456344819,0
"2017-04-02 11:23:00",50.4603337651881,0
"2017-04-02 11:24:00",50.0783208316451,0
"2017-04-02 11:25:00",49.1747773638459,0
"2017-04-02 11:26:00",49.872643932455,0
"2017-04-02 11:27:00",49.8785194895878,0
"2017-04-02 11:28:00",49.8317944120268,0
"2017-04-02 11:29:00",49.2882948877665,0
"2017-04-02 11:30:00",50.1790549134173,0
"2017-04-02 11:31:00",50.3623050950925,0
"2017-04-02 11:32:00",50.163010227362,0
"2017-04-02 11:33:00",50.5087395678804,0
"2017-04-02 11:34:00",50.6048860770955,0
"2017-04-02 11:35:00",50.9770701455273,0
"2017-04-02 11:36:00",50.5799148830306,0
"2017-04-02 11:37:00",50.2372458881974,0
"2017-04-02 11:38:00",50.4895748987879,0
"2017-04-02 11:39:00",50.4340681386096,0
"2017-04-02 11:40:00",50.3277472864679,0
"2017-04-02 11:41:00",49.8132135271335,0
"2017-04-02 11:42:00",49.860798463922,0
"2017-04-02 11:43:00",49.8111617297274,0
"2017-04-02 11:44:00",50.521486128302,0
"2017-04-02 11:45:00",50.2893592138442,0
"2017-04-02 11:46:00",50.6121427064853,0
"2017-04-02 11:47:00",50.1062825538406,0
"2017-04-02 11:48:00",49.8496425016625,0
"2017-04-02 11:49:00",49.5629771984061,0
"2017-04-02 11:50:00",49.9749855149503,0
"2017-04-02 11:51:00",50.0587927610326,0
"2017-04-02 11:52:00",49.6764587356371,0
"2017-04-02 11:53:00",49.0923013682637,0
"2017-04-02 11:54:00",49.9521408412484,0
"2017-04-02 11:55:00",49.4304806515087,0
"2017-04-02 11:56:00",49.3478511144895,0
"2017-04-02 11:57:00",49.7658238130569,0
"2017-04-02 11:58:00",50.3282936105561,0
"2017-04-02 11:59:00",50.3223106873017,0
"2017-04-02 12:00:00",49.7479982244561,0
"2017-04-02 12:01:00",50.6754627427692,0
"2017-04-02 12:02:00",50.8177368662409,0
"2017-04-02 12:03:00",50.421614885433,0
"2017-04-02 12:04:00",49.6572509703305,0
"2017-04-02 12:05:00",49.0087507720822,0
"2017-04-02 12:06:00",50.2974702145757,0
"2017-04-02 12:07:00",49.8703326966828,0
"2017-04-02 12:08:00",50.3200424952172,0
"2017-04-02 12:09:00",49.9444200759801,0
"2017-04-02 12:10:00",50.2282957405928,0
"2017-04-02 12:11:00",49.9032194749661,0
"2017-04-02 12:12:00",50.5772531873195,0
"2017-04-02 12:13:00",50.949519224826,0
"2017-04-02 12:14:00",49.5003598397013,0
"2017-04-02 12:15:00",50.438956275969,0
"2017-04-02 12:16:00",49.723164916294,0
"2017-04-02 12:17:00",49.9776953234808,0
"2017-04-02 12:18:00",49.667408543644,0
"2017-04-02 12:19:00",50.592259443633,0
"2017-04-02 12:20:00",50.1224225965995,0
"2017-04-02 12:21:00",49.4674554697609,0
"2017-04-02 12:22:00",49.7241121826665,0
"2017-04-02 12:23:00",49.8850907991156,0
"2017-04-02 12:24:00",49.7543367786617,0
"2017-04-02 12:25:00",49.4792015501474,0
"2017-04-02 12:26:00",50.6248347640785,0
"2017-04-02 12:27:00",50.0959714303494,0
"2017-04-02 12:28:00",50.454482202475,0
"2017-04-02 12:29:00",49.9110294543515,0
"2017-04-02 12:30:00",49.4678984595974,0
"2017-04-02 12:31:00",49.8573833097317,0
"2017-04-02 12:32:00",49.2759556975395,0
"2017-04-02 12:33:00",50.2372264376332,0
"2017-04-02 12:34:00",51.2497547716619,0
"2017-04-02 12:35:00",49.2033170849878,0
"2017-04-02 12:36:00",50.5645391160459,0
"2017-04-02 12:37:00",50.0678160303699,0
"2017-04-02 12:38:00",50.3305028490248,0
"2017-04-02 12:39:00",49.6595086660255,0
"2017-04-02 12:40:00",50.57960665903,0
"2017-04-02 12:41:00",50.1309506107312,0
"2017-04-02 12:42:00",50.4930191847776,0
"2017-04-02 12:43:00",50.3511097946328,0
"2017-04-02 12:44:00",49.7791173488638,0
"2017-04-02 12:45:00",50.1385101205982,0
"2017-04-02 12:46:00",49.2087364209442,0
"2017-04-02 12:47:00",49.8236097379636,0
"2017-04-02 12:48:00",50.4210627038989,0
"2017-04-02 12:49:00",49.6909000186268,0
"2017-04-02 12:50:00",50.2697807021161,0
"2017-04-02 12:51:00",50.2551891113363,0
"2017-04-02 12:52:00",50.1096528277278,0
"2017-04-02 12:53:00",50.7523328415406,0
"2017-04-02 12:54:00",49.9753791230319,0
"2017-04-02 12:55:00",49.7005662888195,0
"2017-04-02 12:56:00",50.111509489739,0
"2017-04-02 12:57:00",49.4810828071714,0
"2017-04-02 12:58:00",50.0728052266629,0
"2017-04-02 12:59:00",50.1544741379883,0
"2017-04-02 13:00:00",50.1109442696609,0
"2017-04-02 13:01:00",50.5792329427534,0
"2017-04-02 13:02:00",49.2625495286235,0
"2017-04-02 13:03:00",50.5356405284929,0
"2017-04-02 13:04:00",50.2059433979723,0
"2017-04-02 13:05:00",50.8157071172284,0
"2017-04-02 13:06:00",49.6142077628739,0
"2017-04-02 13:07:00",50.2385291378787,0
"2017-04-02 13:08:00",49.2504296233214,0
"2017-04-02 13:09:00",49.6407475226488,0
"2017-04-02 13:10:00",50.942866047522,0
"2017-04-02 13:11:00",49.3679505872012,0
"2017-04-02 13:12:00",50.1686576134524,0
"2017-04-02 13:13:00",49.5432936237448,0
"2017-04-02 13:14:00",49.4363173078635,0
"2017-04-02 13:15:00",50.8136031878938,0
"2017-04-02 13:16:00",50.8132446600731,0
"2017-04-02 13:17:00",49.8755925743819,0
"2017-04-02 13:18:00",50.3117768532688,0
"2017-04-02 13:19:00",49.983800759108,0
"2017-04-02 13:20:00",49.643616945882,0
"2017-04-02 13:21:00",50.2849245440516,0
"2017-04-02 13:22:00",49.7387431673188,0
"2017-04-02 13:23:00",49.1294577995322,0
"2017-04-02 13:24:00",49.64263184561,0
"2017-04-02 13:25:00",49.3314765253604,0
"2017-04-02 13:26:00",50.3467674380276,0
"2017-04-02 13:27:00",49.6472899652878,0
"2017-04-02 13:28:00",49.9067734488586,0
"2017-04-02 13:29:00",50.1873495320234,0
"2017-04-02 13:30:00",49.7751025624873,0
"2017-04-02 13:31:00",50.0644036332503,0
"2017-04-02 13:32:00",50.6351552814574,0
"2017-04-02 13:33:00",50.3158496475873,0
"2017-04-02 13:34:00",50.3789714633116,0
"2017-04-02 13:35:00",49.8520431749623,0
"2017-04-02 13:36:00",50.3357557933831,0
"2017-04-02 13:37:00",49.2983631748195,0
"2017-04-02 13:38:00",50.6276061491731,0
"2017-04-02 13:39:00",50.2554912003758,0
"2017-04-02 13:40:00",49.8532323160166,0
"2017-04-02 13:41:00",50.7016925340647,0
"2017-04-02 13:42:00",49.6537587572331,0
"2017-04-02 13:43:00",50.2384422365489,0
"2017-04-02 13:44:00",50.3578852096112,0
"2017-04-02 13:45:00",49.916262426933,0
"2017-04-02 13:46:00",50.3262192871194,0
"2017-04-02 13:47:00",50.083972941544,0
"2017-04-02 13:48:00",49.9611229128737,0
"2017-04-02 13:49:00",49.7358155246916,0
"2017-04-02 13:50:00",49.7929406009298,0
"2017-04-02 13:51:00",49.6991559749571,0
"2017-04-02 13:52:00",49.5356183862432,0
"2017-04-02 13:53:00",50.4134926854796,0
"2017-04-02 13:54:00",49.4002216326749,0
"2017-04-02 13:55:00",50.2281914905462,0
"2017-04-02 13:56:00",49.8072613842147,0
"2017-04-02 13:57:00",49.9624497599747,0
"2017-04-02 13:58:00",49.7534258663088,0
"2017-04-02 13:59:00",50.0453754862009,0
"2017-04-02 14:00:00",50.5503253161367,0
"2017-04-02 14:01:00",50.3197456039286,0
"2017-04-02 14:02:00",50.4320958375909,0
"2017-04-02 14:03:00",49.8616834180169,0
"2017-04-02 14:04:00",50.1340491433094,0
"2017-04-02 14:05:00",49.0792764311935,0
"2017-04-02 14:06:00",49.5743288019844,0
"2017-04-02 14:07:00",49.3936679197578,0
"2017-04-02 14:08:00",49.6608188394371,0
"2017-04-02 14:09:00",49.7331792272055,0
"2017-04-02 14:10:00",50.1154294814561,0
"2017-04-02 14:11:00",49.1103578171176,0
"2017-04-02 14:12:00",50.6254622150381,0
"2017-04-02 14:13:00",48.9149673463477,0
"2017-04-02 14:14:00",50.3157891454785,0
"2017-04-02 14:15:00",50.4140305934953,0
"2017-04-02 14:16:00",49.3934093882703,0
"2017-04-02 14:17:00",50.6409631420886,0
"2017-04-02 14:18:00",49.6556543017069,0
"2017-04-02 14:19:00",50.4937960383529,0
"2017-04-02 14:20:00",50.5080479506046,0
"2017-04-02 14:21:00",50.2135908770662,0
"2017-04-02 14:22:00",49.9766745500228,0
"2017-04-02 14:23:00",49.3865263240458,0
"2017-04-02 14:24:00",49.7472759850499,0
"2017-04-02 14:25:00",49.2969543075045,0
"2017-04-02 14:26:00",49.834586175063,0
"2017-04-02 14:27:00",49.402012264205,0
"2017-04-02 14:28:00",49.6524550489194,0
"2017-04-02 14:29:00",50.2798208649444,0
"2017-04-02 14:30:00",50.2019958158748,0
"2017-04-02 14:31:00",49.7942332542259,0
"2017-04-02 14:32:00",49.5629676130698,0
"2017-04-02 14:33:00",49.6566879930556,0
"2017-04-02 14:34:00",49.8687064066615,0
"2017-04-02 14:35:00",49.5709196594017,0
"2017-04-02 14:36:00",50.2823910740932,0
"2017-04-02 14:37:00",50.0639429692956,0
"2017-04-02 14:38:00",49.1568064396901,0
"2017-04-02 14:39:00",50.8867783007374,0
"2017-04-02 14:40:00",49.7200335151402,0
"2017-04-02 14:41:00",50.5757524361933,0
"2017-04-02 14:42:00",49.8927991509615,0
"2017-04-02 14:43:00",50.685543145953,0
"2017-04-02 14:44:00",50.5342588337154,0
"2017-04-02 14:45:00",50.4015829752094,0
"2017-04-02 14:46:00",50.0837647927075,0
"2017-04-02 14:47:00",49.2580449397601,0
"2017-04-02 14:48:00",50.528933319493,0
"2017-04-02 14:49:00",50.4914601829395,0
"2017-04-02 14:50:00",49.9634055922145,0
"2017-04-02 14:51:00",50.0183182024673,0
"2017-04-02 14:52:00",49.3409945427972,0
"2017-04-02 14:53:00",50.3007074481548,0
"2017-04-02 14:54:00",50.4008641556634,0
"2017-04-02 14:55:00",49.7612080861768,0
"2017-04-02 14:56:00",48.9705445712467,0
"2017-04-02 14:57:00",49.8171270475222,0
"2017-04-02 14:58:00",49.2772851904064,0
"2017-04-02 14:59:00",50.3158410019241,0
"2017-04-02 15:00:00",50.2016175868759,0
"2017-04-02 15:01:00",50.0761632512451,0
"2017-04-02 15:02:00",49.5799599924283,0
"2017-04-02 15:03:00",50.2044180308463,0
"2017-04-02 15:04:00",48.938306802595,0
"2017-04-02 15:05:00",49.9388578495455,0
"2017-04-02 15:06:00",50.1032763450708,0
"2017-04-02 15:07:00",49.3351348947343,0
"2017-04-02 15:08:00",50.2789176811863,0
"2017-04-02 15:09:00",49.5128249434314,0
"2017-04-02 15:10:00",50.4555741219916,0
"2017-04-02 15:11:00",49.1955676772398,0
"2017-04-02 15:12:00",50.2480729269229,0
"2017-04-02 15:13:00",49.8824595713087,0
"2017-04-02 15:14:00",50.7650890568526,0
"2017-04-02 15:15:00",50.0570354609535,0
"2017-04-02 15:16:00",50.1582468957961,0
"2017-04-02 15:17:00",50.0546407672462,0
"2017-04-02 15:18:00",50.7417134423769,0
"2017-04-02 15:19:00",50.3374491955562,0
"2017-04-02 15:20:00",50.1690248503824,0
"2017-04-02 15:21:00",49.598589099599,0
"2017-04-02 15:22:00",50.8958468196664,0
"2017-04-02 15:23:00",50.1791611372298,0
"2017-04-02 15:24:00",50.5332875771193,0
"2017-04-02 15:25:00",49.9606884484909,0
"2017-04-02 15:26:00",50.1097726007155,0
"2017-04-02 15:27:00",50.9423287399614,0
"2017-04-02 15:28:00",49.7312800783747,0
"2017-04-02 15:29:00",49.6035371527417,0
"2017-04-02 15:30:00",51.2713900238099,0
"2017-04-02 15:31:00",49.4602817200624,0
"2017-04-02 15:32:00",49.6842685242911,0
"2017-04-02 15:33:00",49.9625116538695,0
"2017-04-02 15:34:00",49.9823152393321,0
"2017-04-02 15:35:00",51.1894101675852,0
"2017-04-02 15:36:00",49.4719778874898,0
"2017-04-02 15:37:00",50.2708055174398,0
"2017-04-02 15:38:00",50.5782836599742,0
"2017-04-02 15:39:00",50.5624601682162,0
"2017-04-02 15:40:00",49.7336628068998,0
"2017-04-02 15:41:00",49.8552326772389,0
"2017-04-02 15:42:00",49.463855242101,0
"2017-04-02 15:43:00",50.2447055266025,0
"2017-04-02 15:44:00",50.6431614336976,0
"2017-04-02 15:45:00",50.2566464436982,0
"2017-04-02 15:46:00",50.2211278677988,0
"2017-04-02 15:47:00",49.4037396401118,0
"2017-04-02 15:48:00",50.0225865995425,0
"2017-04-02 15:49:00",50.2679674663623,0
"2017-04-02 15:50:00",48.7007378122449,0
"2017-04-02 15:51:00",50.5727245686494,0
"2017-04-02 15:52:00",49.6523664332389,0
"2017-04-02 15:53:00",50.4587329413851,0
"2017-04-02 15:54:00",50.4911316812877,0
"2017-04-02 15:55:00",49.6161352990361,0
"2017-04-02 15:56:00",48.6318496857416,0
"2017-04-02 15:57:00",50.438913563825,0
"2017-04-02 15:58:00",50.567718120472,0
"2017-04-02 15:59:00",49.0875654479848,0
"2017-04-02 16:00:00",49.5620523876622,0
"2017-04-02 16:01:00",50.3816816062019,0
"2017-04-02 16:02:00",51.158840895048,0
"2017-04-02 16:03:00",49.9035545496253,0
"2017-04-02 16:04:00",50.292803112134,0
"2017-04-02 16:05:00",49.605959526877,0
"2017-04-02 16:06:00",50.9596289949459,0
"2017-04-02 16:07:00",49.9461048791498,0
"2017-04-02 16:08:00",49.5186248128267,0
"2017-04-02 16:09:00",50.2566187942502,0
"2017-04-02 16:10:00",49.8404412922502,0
"2017-04-02 16:11:00",50.6187514641455,0
"2017-04-02 16:12:00",49.7997763376767,0
"2017-04-02 16:13:00",49.7401336966346,0
"2017-04-02 16:14:00",49.8795234662738,0
"2017-04-02 16:15:00",49.7059719346901,0
"2017-04-02 16:16:00",49.5243877977803,0
"2017-04-02 16:17:00",49.6211360701443,0
"2017-04-02 16:18:00",51.0858240125238,0
"2017-04-02 16:19:00",50.2762314432675,0
"2017-04-02 16:20:00",49.7516080980318,0
"2017-04-02 16:21:00",50.3154659252179,0
"2017-04-02 16:22:00",49.347564874317,0
"2017-04-02 16:23:00",50.2821842770383,0
"2017-04-02 16:24:00",49.9153309184343,0
"2017-04-02 16:25:00",49.4231428614777,0
"2017-04-02 16:26:00",49.9375258782556,0
"2017-04-02 16:27:00",49.3938465054751,0
"2017-04-02 16:28:00",50.5183469080819,0
"2017-04-02 16:29:00",51.0305703080453,0
"2017-04-02 16:30:00",50.5224807337401,0
"2017-04-02 16:31:00",49.4568274233189,0
"2017-04-02 16:32:00",50.3501360024159,0
"2017-04-02 16:33:00",49.3678211017629,0
"2017-04-02 16:34:00",49.4703635212624,0
"2017-04-02 16:35:00",51.0425281575316,0
"2017-04-02 16:36:00",49.9366583257717,0
"2017-04-02 16:37:00",50.2409821361254,0
"2017-04-02 16:38:00",50.556796698214,0
"2017-04-02 16:39:00",50.1174052499009,0
"2017-04-02 16:40:00",48.9928555259018,0
"2017-04-02 16:41:00",49.7012510816702,0
"2017-04-02 16:42:00",51.3461054125414,0
"2017-04-02 16:43:00",49.271114470849,0
"2017-04-02 16:44:00",49.2253272328046,0
"2017-04-02 16:45:00",49.7117557013638,0
"2017-04-02 16:46:00",49.9630963748695,0
"2017-04-02 16:47:00",49.373678970787,0
"2017-04-02 16:48:00",50.1961968482581,0
"2017-04-02 16:49:00",50.267197599425,0
"2017-04-02 16:50:00",49.9528089345932,0
"2017-04-02 16:51:00",49.765768250708,0
"2017-04-02 16:52:00",50.4193225892251,0
"2017-04-02 16:53:00",50.8620099503698,0
"2017-04-02 16:54:00",50.2346810816341,0
"2017-04-02 16:55:00",50.2091954355717,0
"2017-04-02 16:56:00",49.6823580749071,0
"2017-04-02 16:57:00",49.2331462870383,0
"2017-04-02 16:58:00",50.0307722039647,0
"2017-04-02 16:59:00",49.5087137583593,0
"2017-04-02 17:00:00",50.3192909551376,0
"2017-04-02 17:01:00",50.0467673520222,0
"2017-04-02 17:02:00",50.1916645279106,0
"2017-04-02 17:03:00",49.8677103359161,0
"2017-04-02 17:04:00",50.1195185665041,0
"2017-04-02 17:05:00",49.7501889087968,0
"2017-04-02 17:06:00",49.284725875255,0
"2017-04-02 17:07:00",50.0464140973873,0
"2017-04-02 17:08:00",49.6546653694961,0
"2017-04-02 17:09:00",50.1343608260179,0
"2017-04-02 17:10:00",50.8990834399427,0
"2017-04-02 17:11:00",49.8230214605972,0
"2017-04-02 17:12:00",49.9789830661541,0
"2017-04-02 17:13:00",50.9635609266235,0
"2017-04-02 17:14:00",49.9984655713382,0
"2017-04-02 17:15:00",49.7156855057641,0
"2017-04-02 17:16:00",50.1219404309157,0
"2017-04-02 17:17:00",49.1415070762627,0
"2017-04-02 17:18:00",49.786440990582,0
"2017-04-02 17:19:00",51.1895274663596,0
"2017-04-02 17:20:00",50.6701656728921,0
"2017-04-02 17:21:00",49.6805580364617,0
"2017-04-02 17:22:00",49.0950983686241,0
"2017-04-02 17:23:00",49.8277376269424,0
"2017-04-02 17:24:00",50.2966888448462,0
"2017-04-02 17:25:00",49.6788354041173,0
"2017-04-02 17:26:00",49.2047839537321,0
"2017-04-02 17:27:00",50.6808025850443,0
"2017-04-02 17:28:00",49.5472577674887,0
"2017-04-02 17:29:00",49.2092764597366,0
"2017-04-02 17:30:00",49.4572767282961,0
"2017-04-02 17:31:00",51.1645567321316,0
"2017-04-02 17:32:00",49.5818230039854,0
"2017-04-02 17:33:00",50.3650379846697,0
"2017-04-02 17:34:00",48.975889958494,0
"2017-04-02 17:35:00",49.6372474684259,0
"2017-04-02 17:36:00",50.5217954593081,0
"2017-04-02 17:37:00",49.6831390328526,0
"2017-04-02 17:38:00",49.5739528332782,0
"2017-04-02 17:39:00",50.2133617482751,0
"2017-04-02 17:40:00",49.1555578647731,0
"2017-04-02 17:41:00",50.0461758066613,0
"2017-04-02 17:42:00",51.0075459102398,0
"2017-04-02 17:43:00",49.7801562260198,0
"2017-04-02 17:44:00",49.3948070766825,0
"2017-04-02 17:45:00",48.9147137285309,0
"2017-04-02 17:46:00",50.1799172975748,0
"2017-04-02 17:47:00",49.8615923451901,0
"2017-04-02 17:48:00",49.8919352770976,0
"2017-04-02 17:49:00",49.7736113758275,0
"2017-04-02 17:50:00",49.2241248182981,0
"2017-04-02 17:51:00",49.3866890951049,0
"2017-04-02 17:52:00",50.775054002125,0
"2017-04-02 17:53:00",50.4706385882198,0
"2017-04-02 17:54:00",49.8321500126288,0
"2017-04-02 17:55:00",50.0926143204267,0
"2017-04-02 17:56:00",49.7453740643734,0
"2017-04-02 17:57:00",49.5093538039042,0
"2017-04-02 17:58:00",50.3470676438139,0
"2017-04-02 17:59:00",50.6537951824321,0
"2017-04-02 18:00:00",49.8730639029087,0
"2017-04-02 18:01:00",49.4319452744888,0
"2017-04-02 18:02:00",49.7551595870452,0
"2017-04-02 18:03:00",50.2635227083953,0
"2017-04-02 18:04:00",49.6318134697838,0
"2017-04-02 18:05:00",50.329942702584,0
"2017-04-02 18:06:00",49.5309396770122,0
"2017-04-02 18:07:00",49.9862470758738,0
"2017-04-02 18:08:00",50.3098082867881,0
"2017-04-02 18:09:00",50.0341010764563,0
"2017-04-02 18:10:00",50.2650953647995,0
"2017-04-02 18:11:00",50.2708694793402,0
"2017-04-02 18:12:00",49.3711655365131,0
"2017-04-02 18:13:00",49.8392745151887,0
"2017-04-02 18:14:00",50.5224512589973,0
"2017-04-02 18:15:00",49.5723882179685,0
"2017-04-02 18:16:00",50.5719150839464,0
"2017-04-02 18:17:00",49.8690304949816,0
"2017-04-02 18:18:00",49.7454484309825,0
"2017-04-02 18:19:00",50.1611675384561,0
"2017-04-02 18:20:00",50.333290076116,0
"2017-04-02 18:21:00",50.1372928805341,0
"2017-04-02 18:22:00",49.2318725809774,0
"2017-04-02 18:23:00",50.8327207535081,0
"2017-04-02 18:24:00",49.6110300294304,0
"2017-04-02 18:25:00",49.8525321926115,0
"2017-04-02 18:26:00",49.5967997128343,0
"2017-04-02 18:27:00",50.5665256032621,0
"2017-04-02 18:28:00",49.8412647185807,0
"2017-04-02 18:29:00",49.8563579137793,0
"2017-04-02 18:30:00",50.0462767984852,0
"2017-04-02 18:31:00",49.6241293820463,0
"2017-04-02 18:32:00",50.0432460192309,0
"2017-04-02 18:33:00",49.9442104286778,0
"2017-04-02 18:34:00",50.1506892408076,0
"2017-04-02 18:35:00",50.2139974452998,0
"2017-04-02 18:36:00",50.312444159068,0
"2017-04-02 18:37:00",49.9370528199774,0
"2017-04-02 18:38:00",49.0277431707553,0
"2017-04-02 18:39:00",49.616184362135,0
"2017-04-02 18:40:00",50.2893785447038,0
"2017-04-02 18:41:00",49.8376278325017,0
"2017-04-02 18:42:00",48.8961743046568,0
"2017-04-02 18:43:00",51.0286275267264,0
"2017-04-02 18:44:00",49.9702527168367,0
"2017-04-02 18:45:00",50.2341034003647,0
"2017-04-02 18:46:00",49.8634210178043,0
"2017-04-02 18:47:00",50.5747814298287,0
"2017-04-02 18:48:00",49.7510975336207,0
"2017-04-02 18:49:00",49.909516688816,0
"2017-04-02 18:50:00",50.7887496896617,0
"2017-04-02 18:51:00",50.1809518228262,0
"2017-04-02 18:52:00",50.7993543195145,0
"2017-04-02 18:53:00",50.4868023700375,0
"2017-04-02 18:54:00",50.4480269354696,0
"2017-04-02 18:55:00",49.2588824198618,0
"2017-04-02 18:56:00",50.3753610407766,0
"2017-04-02 18:57:00",50.4566814140768,0
"2017-04-02 18:58:00",50.1875582239106,0
"2017-04-02 18:59:00",49.5583836842466,0
"2017-04-02 19:00:00",49.0378586228054,0
"2017-04-02 19:01:00",50.319594537876,0
"2017-04-02 19:02:00",50.8009657885464,0
"2017-04-02 19:03:00",49.0056885897246,0
"2017-04-02 19:04:00",49.6221993875347,0
"2017-04-02 19:05:00",49.6649883525578,0
"2017-04-02 19:06:00",49.2938161934517,0
"2017-04-02 19:07:00",49.68463014578,0
"2017-04-02 19:08:00",50.3287474158112,0
"2017-04-02 19:09:00",49.2577929072451,0
"2017-04-02 19:10:00",50.059510351937,0
"2017-04-02 19:11:00",51.0485874469298,0
"2017-04-02 19:12:00",49.5357576802888,0
"2017-04-02 19:13:00",49.4032833373715,0
"2017-04-02 19:14:00",50.7808343621233,0
"2017-04-02 19:15:00",50.3245544168594,0
"2017-04-02 19:16:00",50.3440726791728,0
"2017-04-02 19:17:00",49.5260487122528,0
"2017-04-02 19:18:00",49.6588780615726,0
"2017-04-02 19:19:00",50.1140069549433,0
"2017-04-02 19:20:00",49.9631033348578,0
"2017-04-02 19:21:00",50.6600384723168,0
"2017-04-02 19:22:00",49.4021941865565,0
"2017-04-02 19:23:00",50.3263229515656,0
"2017-04-02 19:24:00",49.6812293499477,0
"2017-04-02 19:25:00",49.994468325259,0
"2017-04-02 19:26:00",50.679468565991,0
"2017-04-02 19:27:00",50.1663633086842,0
"2017-04-02 19:28:00",49.9963796905034,0
"2017-04-02 19:29:00",49.4273282883808,0
"2017-04-02 19:30:00",50.0706109161772,0
"2017-04-02 19:31:00",49.072586270781,0
"2017-04-02 19:32:00",50.1789651517436,0
"2017-04-02 19:33:00",49.714132521972,0
"2017-04-02 19:34:00",49.7348021886032,0
